LOG_ID,BDD,USUARIO,IP,PID,FECHA_1,HORA_1,FECHA_Y_HORA,COMANDO,DURACION,RESULTADO
4019,quipux,quipux,localhost(34844),125098,2020-11-10,10:40:03.778,2020-11-10 10:40:03,idle,0.0,OK
4020,[desconocido],[desconocido],,125099,2020-11-10,10:40:03.807,2020-11-10 10:40:03,,0.0,OK
4021,quipux,quipux,localhost(34846),125099,2020-11-10,10:40:03.807,2020-11-10 10:40:03,authentication,0.0,OK
4022,quipux,quipux,localhost(34846),125099,2020-11-10,10:40:03.809,2020-11-10 10:40:03,SET,0.127,OK
4023,quipux,quipux,localhost(34846),125099,2020-11-10,10:40:03.812,2020-11-10 10:40:03,SELECT,1.364,OK
4024,quipux,quipux,localhost(34846),125099,2020-11-10,10:40:03.815,2020-11-10 10:40:03,SELECT,2.663,OK
4025,quipux,quipux,localhost(34846),125099,2020-11-10,10:40:03.820,2020-11-10 10:40:03,INSERT,1.193,OK
4026,quipux,quipux,localhost(34846),125099,2020-11-10,10:40:03.822,2020-11-10 10:40:03,idle,0.0,OK
4027,[desconocido],[desconocido],,125100,2020-11-10,10:40:03.855,2020-11-10 10:40:03,,0.0,OK
4028,quipux,quipux,localhost(34848),125100,2020-11-10,10:40:03.855,2020-11-10 10:40:03,authentication,0.0,OK
4029,quipux,quipux,localhost(34848),125100,2020-11-10,10:40:03.858,2020-11-10 10:40:03,SET,0.193,OK
4030,quipux,quipux,localhost(34848),125100,2020-11-10,10:40:03.862,2020-11-10 10:40:03,SELECT,1.989,OK
4031,quipux,quipux,localhost(34848),125100,2020-11-10,10:40:03.866,2020-11-10 10:40:03,SELECT,3.697,OK
4032,quipux,quipux,localhost(34848),125100,2020-11-10,10:40:03.871,2020-11-10 10:40:03,INSERT,1.288,OK
4033,quipux,quipux,localhost(34848),125100,2020-11-10,10:40:03.873,2020-11-10 10:40:03,idle,0.0,OK
4034,[desconocido],[desconocido],,125101,2020-11-10,10:40:03.911,2020-11-10 10:40:03,,0.0,OK
4035,quipux,quipux,localhost(34850),125101,2020-11-10,10:40:03.912,2020-11-10 10:40:03,authentication,0.0,OK
4036,quipux,quipux,localhost(34850),125101,2020-11-10,10:40:03.914,2020-11-10 10:40:03,SET,0.177,OK
4037,quipux,quipux,localhost(34850),125101,2020-11-10,10:40:03.918,2020-11-10 10:40:03,SELECT,2.034,OK
4038,quipux,quipux,localhost(34850),125101,2020-11-10,10:40:03.922,2020-11-10 10:40:03,SELECT,3.515,OK
4039,quipux,quipux,localhost(34850),125101,2020-11-10,10:40:03.926,2020-11-10 10:40:03,INSERT,1.195,OK
4040,quipux,quipux,localhost(34850),125101,2020-11-10,10:40:03.928,2020-11-10 10:40:03,idle,0.0,OK
4041,[desconocido],[desconocido],,125102,2020-11-10,10:40:03.966,2020-11-10 10:40:03,,0.0,OK
4042,quipux,quipux,localhost(34852),125102,2020-11-10,10:40:03.967,2020-11-10 10:40:03,authentication,0.0,OK
4043,quipux,quipux,localhost(34852),125102,2020-11-10,10:40:03.969,2020-11-10 10:40:03,SET,0.138,OK
4044,quipux,quipux,localhost(34852),125102,2020-11-10,10:40:03.972,2020-11-10 10:40:03,SELECT,1.487,OK
4045,quipux,quipux,localhost(34852),125102,2020-11-10,10:40:03.974,2020-11-10 10:40:03,SELECT,2.388,OK
4046,quipux,quipux,localhost(34852),125102,2020-11-10,10:40:03.978,2020-11-10 10:40:03,INSERT,1.250,OK
4047,quipux,quipux,localhost(34852),125102,2020-11-10,10:40:03.981,2020-11-10 10:40:03,idle,0.0,OK
4048,[desconocido],[desconocido],,125103,2020-11-10,10:40:04.010,2020-11-10 10:40:04,,0.0,OK
4049,quipux,quipux,localhost(34854),125103,2020-11-10,10:40:04.011,2020-11-10 10:40:04,authentication,0.0,OK
4050,quipux,quipux,localhost(34854),125103,2020-11-10,10:40:04.013,2020-11-10 10:40:04,SET,0.154,OK
4051,quipux,quipux,localhost(34854),125103,2020-11-10,10:40:04.016,2020-11-10 10:40:04,SELECT,1.465,OK
4052,quipux,quipux,localhost(34854),125103,2020-11-10,10:40:04.019,2020-11-10 10:40:04,SELECT,2.520,OK
4053,quipux,quipux,localhost(34854),125103,2020-11-10,10:40:04.023,2020-11-10 10:40:04,INSERT,1.571,OK
4054,quipux,quipux,localhost(34854),125103,2020-11-10,10:40:04.025,2020-11-10 10:40:04,idle,0.0,OK
4055,[desconocido],[desconocido],,125106,2020-11-10,10:40:04.057,2020-11-10 10:40:04,,0.0,OK
4056,quipux,quipux,localhost(34856),125106,2020-11-10,10:40:04.058,2020-11-10 10:40:04,authentication,0.0,OK
4057,quipux,quipux,localhost(34856),125106,2020-11-10,10:40:04.060,2020-11-10 10:40:04,SET,0.147,OK
4058,quipux,quipux,localhost(34856),125106,2020-11-10,10:40:04.062,2020-11-10 10:40:04,SELECT,1.415,OK
4059,quipux,quipux,localhost(34856),125106,2020-11-10,10:40:04.065,2020-11-10 10:40:04,SELECT,2.343,OK
4060,quipux,quipux,localhost(34856),125106,2020-11-10,10:40:04.068,2020-11-10 10:40:04,INSERT,1.249,OK
4061,quipux,quipux,localhost(34856),125106,2020-11-10,10:40:04.070,2020-11-10 10:40:04,idle,0.0,OK
4062,[desconocido],[desconocido],,125107,2020-11-10,10:40:04.105,2020-11-10 10:40:04,,0.0,OK
4063,quipux,quipux,localhost(34858),125107,2020-11-10,10:40:04.105,2020-11-10 10:40:04,authentication,0.0,OK
4064,quipux,quipux,localhost(34858),125107,2020-11-10,10:40:04.107,2020-11-10 10:40:04,SET,0.135,OK
4065,quipux,quipux,localhost(34858),125107,2020-11-10,10:40:04.110,2020-11-10 10:40:04,SELECT,1.498,OK
4066,quipux,quipux,localhost(34858),125107,2020-11-10,10:40:04.113,2020-11-10 10:40:04,SELECT,2.349,OK
4067,quipux,quipux,localhost(34858),125107,2020-11-10,10:40:04.116,2020-11-10 10:40:04,INSERT,0.986,OK
4068,quipux,quipux,localhost(34858),125107,2020-11-10,10:40:04.119,2020-11-10 10:40:04,idle,0.0,OK
4069,[desconocido],[desconocido],,125108,2020-11-10,10:40:04.150,2020-11-10 10:40:04,,0.0,OK
4070,quipux,quipux,localhost(34860),125108,2020-11-10,10:40:04.150,2020-11-10 10:40:04,authentication,0.0,OK
4071,quipux,quipux,localhost(34860),125108,2020-11-10,10:40:04.152,2020-11-10 10:40:04,SET,0.134,OK
4072,quipux,quipux,localhost(34860),125108,2020-11-10,10:40:04.155,2020-11-10 10:40:04,SELECT,1.452,OK
4073,quipux,quipux,localhost(34860),125108,2020-11-10,10:40:04.158,2020-11-10 10:40:04,SELECT,2.417,OK
4074,quipux,quipux,localhost(34860),125108,2020-11-10,10:40:04.162,2020-11-10 10:40:04,INSERT,1.385,OK
4075,quipux,quipux,localhost(34860),125108,2020-11-10,10:40:04.164,2020-11-10 10:40:04,idle,0.0,OK
4076,[desconocido],[desconocido],,125109,2020-11-10,10:40:04.196,2020-11-10 10:40:04,,0.0,OK
4077,quipux,quipux,localhost(34862),125109,2020-11-10,10:40:04.196,2020-11-10 10:40:04,authentication,0.0,OK
4078,quipux,quipux,localhost(34862),125109,2020-11-10,10:40:04.198,2020-11-10 10:40:04,SET,0.143,OK
4079,quipux,quipux,localhost(34862),125109,2020-11-10,10:40:04.201,2020-11-10 10:40:04,SELECT,1.536,OK
4080,quipux,quipux,localhost(34862),125109,2020-11-10,10:40:04.204,2020-11-10 10:40:04,SELECT,2.368,OK
4081,quipux,quipux,localhost(34862),125109,2020-11-10,10:40:04.208,2020-11-10 10:40:04,INSERT,1.233,OK
4082,quipux,quipux,localhost(34862),125109,2020-11-10,10:40:04.210,2020-11-10 10:40:04,idle,0.0,OK
4083,[desconocido],[desconocido],,125110,2020-11-10,10:40:04.239,2020-11-10 10:40:04,,0.0,OK
4084,quipux,quipux,localhost(34864),125110,2020-11-10,10:40:04.240,2020-11-10 10:40:04,authentication,0.0,OK
4085,quipux,quipux,localhost(34864),125110,2020-11-10,10:40:04.242,2020-11-10 10:40:04,SET,0.158,OK
4086,quipux,quipux,localhost(34864),125110,2020-11-10,10:40:04.245,2020-11-10 10:40:04,SELECT,1.435,OK
4087,quipux,quipux,localhost(34864),125110,2020-11-10,10:40:04.247,2020-11-10 10:40:04,SELECT,2.387,OK
4088,quipux,quipux,localhost(34864),125110,2020-11-10,10:40:04.251,2020-11-10 10:40:04,INSERT,1.195,OK
4089,quipux,quipux,localhost(34864),125110,2020-11-10,10:40:04.254,2020-11-10 10:40:04,idle,0.0,OK
4090,[desconocido],[desconocido],,125111,2020-11-10,10:40:04.282,2020-11-10 10:40:04,,0.0,OK
4091,quipux,quipux,localhost(34866),125111,2020-11-10,10:40:04.282,2020-11-10 10:40:04,authentication,0.0,OK
4092,quipux,quipux,localhost(34866),125111,2020-11-10,10:40:04.284,2020-11-10 10:40:04,SET,0.134,OK
4093,quipux,quipux,localhost(34866),125111,2020-11-10,10:40:04.288,2020-11-10 10:40:04,SELECT,1.863,OK
4094,quipux,quipux,localhost(34866),125111,2020-11-10,10:40:04.290,2020-11-10 10:40:04,SELECT,2.453,OK
4095,quipux,quipux,localhost(34866),125111,2020-11-10,10:40:04.296,2020-11-10 10:40:04,INSERT,1.397,OK
4096,quipux,quipux,localhost(34866),125111,2020-11-10,10:40:04.298,2020-11-10 10:40:04,idle,0.0,OK
4097,[desconocido],[desconocido],,125112,2020-11-10,10:40:04.325,2020-11-10 10:40:04,,0.0,OK
4098,quipux,quipux,localhost(34868),125112,2020-11-10,10:40:04.325,2020-11-10 10:40:04,authentication,0.0,OK
4099,quipux,quipux,localhost(34868),125112,2020-11-10,10:40:04.327,2020-11-10 10:40:04,SET,0.133,OK
4100,quipux,quipux,localhost(34868),125112,2020-11-10,10:40:04.330,2020-11-10 10:40:04,SELECT,1.442,OK
4101,quipux,quipux,localhost(34868),125112,2020-11-10,10:40:04.332,2020-11-10 10:40:04,SELECT,2.455,OK
4102,quipux,quipux,localhost(34868),125112,2020-11-10,10:40:04.337,2020-11-10 10:40:04,INSERT,1.251,OK
4103,quipux,quipux,localhost(34868),125112,2020-11-10,10:40:04.339,2020-11-10 10:40:04,idle,0.0,OK
4104,[desconocido],[desconocido],,125113,2020-11-10,10:40:04.365,2020-11-10 10:40:04,,0.0,OK
4105,quipux,quipux,localhost(34870),125113,2020-11-10,10:40:04.365,2020-11-10 10:40:04,authentication,0.0,OK
4106,quipux,quipux,localhost(34870),125113,2020-11-10,10:40:04.367,2020-11-10 10:40:04,SET,0.131,OK
4107,quipux,quipux,localhost(34870),125113,2020-11-10,10:40:04.370,2020-11-10 10:40:04,SELECT,1.459,OK
4108,quipux,quipux,localhost(34870),125113,2020-11-10,10:40:04.372,2020-11-10 10:40:04,SELECT,2.417,OK
4109,quipux,quipux,localhost(34870),125113,2020-11-10,10:40:04.376,2020-11-10 10:40:04,INSERT,1.177,OK
4110,quipux,quipux,localhost(34870),125113,2020-11-10,10:40:04.378,2020-11-10 10:40:04,idle,0.0,OK
4111,[desconocido],[desconocido],,125114,2020-11-10,10:40:04.410,2020-11-10 10:40:04,,0.0,OK
4112,quipux,quipux,localhost(34872),125114,2020-11-10,10:40:04.411,2020-11-10 10:40:04,authentication,0.0,OK
4113,quipux,quipux,localhost(34872),125114,2020-11-10,10:40:04.413,2020-11-10 10:40:04,SET,0.135,OK
4114,quipux,quipux,localhost(34872),125114,2020-11-10,10:40:04.415,2020-11-10 10:40:04,SELECT,1.466,OK
4115,quipux,quipux,localhost(34872),125114,2020-11-10,10:40:04.418,2020-11-10 10:40:04,SELECT,2.543,OK
4116,quipux,quipux,localhost(34872),125114,2020-11-10,10:40:04.422,2020-11-10 10:40:04,INSERT,1.161,OK
4117,quipux,quipux,localhost(34872),125114,2020-11-10,10:40:04.424,2020-11-10 10:40:04,idle,0.0,OK
4118,[desconocido],[desconocido],,125115,2020-11-10,10:40:04.452,2020-11-10 10:40:04,,0.0,OK
4119,quipux,quipux,localhost(34874),125115,2020-11-10,10:40:04.452,2020-11-10 10:40:04,authentication,0.0,OK
4120,quipux,quipux,localhost(34874),125115,2020-11-10,10:40:04.454,2020-11-10 10:40:04,SET,0.137,OK
4121,quipux,quipux,localhost(34874),125115,2020-11-10,10:40:04.457,2020-11-10 10:40:04,SELECT,1.515,OK
4122,quipux,quipux,localhost(34874),125115,2020-11-10,10:40:04.460,2020-11-10 10:40:04,SELECT,2.788,OK
4123,quipux,quipux,localhost(34874),125115,2020-11-10,10:40:04.464,2020-11-10 10:40:04,INSERT,1.169,OK
4124,quipux,quipux,localhost(34874),125115,2020-11-10,10:40:04.466,2020-11-10 10:40:04,idle,0.0,OK
4125,[desconocido],[desconocido],,125116,2020-11-10,10:40:04.497,2020-11-10 10:40:04,,0.0,OK
4126,quipux,quipux,localhost(34878),125116,2020-11-10,10:40:04.497,2020-11-10 10:40:04,authentication,0.0,OK
4127,quipux,quipux,localhost(34878),125116,2020-11-10,10:40:04.499,2020-11-10 10:40:04,SET,0.135,OK
4128,quipux,quipux,localhost(34878),125116,2020-11-10,10:40:04.502,2020-11-10 10:40:04,SELECT,1.448,OK
4129,quipux,quipux,localhost(34878),125116,2020-11-10,10:40:04.505,2020-11-10 10:40:04,SELECT,2.886,OK
4130,quipux,quipux,localhost(34878),125116,2020-11-10,10:40:04.509,2020-11-10 10:40:04,INSERT,1.299,OK
4131,quipux,quipux,localhost(34878),125116,2020-11-10,10:40:04.511,2020-11-10 10:40:04,idle,0.0,OK
4132,[desconocido],[desconocido],,125117,2020-11-10,10:40:04.559,2020-11-10 10:40:04,,0.0,OK
4133,quipux,quipux,localhost(34882),125117,2020-11-10,10:40:04.559,2020-11-10 10:40:04,authentication,0.0,OK
4134,quipux,quipux,localhost(34882),125117,2020-11-10,10:40:04.561,2020-11-10 10:40:04,SET,0.173,OK
4135,quipux,quipux,localhost(34882),125117,2020-11-10,10:40:04.565,2020-11-10 10:40:04,SELECT,1.957,OK
4136,quipux,quipux,localhost(34882),125117,2020-11-10,10:40:04.570,2020-11-10 10:40:04,SELECT,4.228,OK
4137,quipux,quipux,localhost(34882),125117,2020-11-10,10:40:04.574,2020-11-10 10:40:04,INSERT,1.228,OK
4138,quipux,quipux,localhost(34882),125117,2020-11-10,10:40:04.577,2020-11-10 10:40:04,idle,0.0,OK
4139,[desconocido],[desconocido],,125118,2020-11-10,10:40:04.613,2020-11-10 10:40:04,,0.0,OK
4140,quipux,quipux,localhost(34888),125118,2020-11-10,10:40:04.613,2020-11-10 10:40:04,authentication,0.0,OK
4141,quipux,quipux,localhost(34888),125118,2020-11-10,10:40:04.615,2020-11-10 10:40:04,SET,0.139,OK
4142,quipux,quipux,localhost(34888),125118,2020-11-10,10:40:04.618,2020-11-10 10:40:04,SELECT,1.515,OK
4143,quipux,quipux,localhost(34888),125118,2020-11-10,10:40:04.621,2020-11-10 10:40:04,SELECT,2.436,OK
4144,quipux,quipux,localhost(34888),125118,2020-11-10,10:40:04.625,2020-11-10 10:40:04,INSERT,1.232,OK
4145,quipux,quipux,localhost(34888),125118,2020-11-10,10:40:04.626,2020-11-10 10:40:04,idle,0.0,OK
4146,[desconocido],[desconocido],,125119,2020-11-10,10:40:04.665,2020-11-10 10:40:04,,0.0,OK
4147,quipux,quipux,localhost(34892),125119,2020-11-10,10:40:04.665,2020-11-10 10:40:04,authentication,0.0,OK
4148,quipux,quipux,localhost(34892),125119,2020-11-10,10:40:04.667,2020-11-10 10:40:04,SET,0.130,OK
4149,quipux,quipux,localhost(34892),125119,2020-11-10,10:40:04.670,2020-11-10 10:40:04,SELECT,1.357,OK
4150,quipux,quipux,localhost(34892),125119,2020-11-10,10:40:04.672,2020-11-10 10:40:04,SELECT,2.325,OK
4151,quipux,quipux,localhost(34892),125119,2020-11-10,10:40:04.676,2020-11-10 10:40:04,INSERT,1.110,OK
4152,quipux,quipux,localhost(34892),125119,2020-11-10,10:40:04.678,2020-11-10 10:40:04,idle,0.0,OK
4153,[desconocido],[desconocido],,125120,2020-11-10,10:40:04.716,2020-11-10 10:40:04,,0.0,OK
4154,quipux,quipux,localhost(34898),125120,2020-11-10,10:40:04.717,2020-11-10 10:40:04,authentication,0.0,OK
4155,quipux,quipux,localhost(34898),125120,2020-11-10,10:40:04.721,2020-11-10 10:40:04,SET,0.273,OK
4156,quipux,quipux,localhost(34898),125120,2020-11-10,10:40:04.728,2020-11-10 10:40:04,SELECT,3.843,OK
4157,quipux,quipux,localhost(34898),125120,2020-11-10,10:40:04.732,2020-11-10 10:40:04,SELECT,3.481,OK
4158,quipux,quipux,localhost(34898),125120,2020-11-10,10:40:04.735,2020-11-10 10:40:04,INSERT,1.198,OK
4159,quipux,quipux,localhost(34898),125120,2020-11-10,10:40:04.738,2020-11-10 10:40:04,idle,0.0,OK
4160,[desconocido],[desconocido],,125121,2020-11-10,10:40:04.779,2020-11-10 10:40:04,,0.0,OK
4161,quipux,quipux,localhost(34900),125121,2020-11-10,10:40:04.780,2020-11-10 10:40:04,authentication,0.0,OK
4162,quipux,quipux,localhost(34900),125121,2020-11-10,10:40:04.782,2020-11-10 10:40:04,SET,0.141,OK
4163,quipux,quipux,localhost(34900),125121,2020-11-10,10:40:04.785,2020-11-10 10:40:04,SELECT,1.456,OK
4164,quipux,quipux,localhost(34900),125121,2020-11-10,10:40:04.788,2020-11-10 10:40:04,SELECT,2.396,OK
4165,quipux,quipux,localhost(34900),125121,2020-11-10,10:40:04.793,2020-11-10 10:40:04,INSERT,1.371,OK
4166,quipux,quipux,localhost(34900),125121,2020-11-10,10:40:04.795,2020-11-10 10:40:04,idle,0.0,OK
4167,[desconocido],[desconocido],,125122,2020-11-10,10:40:04.824,2020-11-10 10:40:04,,0.0,OK
4168,quipux,quipux,localhost(34902),125122,2020-11-10,10:40:04.825,2020-11-10 10:40:04,authentication,0.0,OK
4169,quipux,quipux,localhost(34902),125122,2020-11-10,10:40:04.828,2020-11-10 10:40:04,SET,0.310,OK
4170,quipux,quipux,localhost(34902),125122,2020-11-10,10:40:04.833,2020-11-10 10:40:04,SELECT,1.489,OK
4171,quipux,quipux,localhost(34902),125122,2020-11-10,10:40:04.836,2020-11-10 10:40:04,SELECT,2.390,OK
4172,quipux,quipux,localhost(34902),125122,2020-11-10,10:40:04.840,2020-11-10 10:40:04,INSERT,1.191,OK
4173,quipux,quipux,localhost(34902),125122,2020-11-10,10:40:04.842,2020-11-10 10:40:04,idle,0.0,OK
4174,[desconocido],[desconocido],,125123,2020-11-10,10:40:04.873,2020-11-10 10:40:04,,0.0,OK
4175,quipux,quipux,localhost(34904),125123,2020-11-10,10:40:04.874,2020-11-10 10:40:04,authentication,0.0,OK
4176,quipux,quipux,localhost(34904),125123,2020-11-10,10:40:04.878,2020-11-10 10:40:04,SET,0.269,OK
4177,quipux,quipux,localhost(34904),125123,2020-11-10,10:40:04.882,2020-11-10 10:40:04,SELECT,1.545,OK
4178,quipux,quipux,localhost(34904),125123,2020-11-10,10:40:04.885,2020-11-10 10:40:04,SELECT,2.483,OK
4179,quipux,quipux,localhost(34904),125123,2020-11-10,10:40:04.889,2020-11-10 10:40:04,INSERT,1.302,OK
4180,quipux,quipux,localhost(34904),125123,2020-11-10,10:40:04.891,2020-11-10 10:40:04,idle,0.0,OK
4181,[desconocido],[desconocido],,125124,2020-11-10,10:40:04.920,2020-11-10 10:40:04,,0.0,OK
4182,quipux,quipux,localhost(34906),125124,2020-11-10,10:40:04.920,2020-11-10 10:40:04,authentication,0.0,OK
4183,quipux,quipux,localhost(34906),125124,2020-11-10,10:40:04.922,2020-11-10 10:40:04,SET,0.137,OK
4184,quipux,quipux,localhost(34906),125124,2020-11-10,10:40:04.925,2020-11-10 10:40:04,SELECT,1.581,OK
4185,quipux,quipux,localhost(34906),125124,2020-11-10,10:40:04.928,2020-11-10 10:40:04,SELECT,2.403,OK
4186,quipux,quipux,localhost(34906),125124,2020-11-10,10:40:04.931,2020-11-10 10:40:04,INSERT,1.205,OK
4187,quipux,quipux,localhost(34906),125124,2020-11-10,10:40:04.934,2020-11-10 10:40:04,idle,0.0,OK
4188,[desconocido],[desconocido],,125125,2020-11-10,10:40:04.973,2020-11-10 10:40:04,,0.0,OK
4189,quipux,quipux,localhost(34908),125125,2020-11-10,10:40:04.973,2020-11-10 10:40:04,authentication,0.0,OK
4190,quipux,quipux,localhost(34908),125125,2020-11-10,10:40:04.975,2020-11-10 10:40:04,SET,0.145,OK
4191,quipux,quipux,localhost(34908),125125,2020-11-10,10:40:04.978,2020-11-10 10:40:04,SELECT,1.626,OK
4192,quipux,quipux,localhost(34908),125125,2020-11-10,10:40:04.981,2020-11-10 10:40:04,SELECT,2.372,OK
4193,quipux,quipux,localhost(34908),125125,2020-11-10,10:40:04.985,2020-11-10 10:40:04,INSERT,1.325,OK
4194,quipux,quipux,localhost(34908),125125,2020-11-10,10:40:04.987,2020-11-10 10:40:04,idle,0.0,OK
4195,[desconocido],[desconocido],,125126,2020-11-10,10:40:05.017,2020-11-10 10:40:05,,0.0,OK
4196,quipux,quipux,localhost(34910),125126,2020-11-10,10:40:05.017,2020-11-10 10:40:05,authentication,0.0,OK
4197,quipux,quipux,localhost(34910),125126,2020-11-10,10:40:05.019,2020-11-10 10:40:05,SET,0.149,OK
4198,quipux,quipux,localhost(34910),125126,2020-11-10,10:40:05.022,2020-11-10 10:40:05,SELECT,1.423,OK
4199,quipux,quipux,localhost(34910),125126,2020-11-10,10:40:05.025,2020-11-10 10:40:05,SELECT,2.370,OK
4200,quipux,quipux,localhost(34910),125126,2020-11-10,10:40:05.029,2020-11-10 10:40:05,INSERT,1.223,OK
4201,quipux,quipux,localhost(34910),125126,2020-11-10,10:40:05.031,2020-11-10 10:40:05,idle,0.0,OK
4202,[desconocido],[desconocido],,125129,2020-11-10,10:40:05.056,2020-11-10 10:40:05,,0.0,OK
4203,quipux,quipux,localhost(34912),125129,2020-11-10,10:40:05.057,2020-11-10 10:40:05,authentication,0.0,OK
4204,quipux,quipux,localhost(34912),125129,2020-11-10,10:40:05.059,2020-11-10 10:40:05,SET,0.138,OK
4205,quipux,quipux,localhost(34912),125129,2020-11-10,10:40:05.062,2020-11-10 10:40:05,SELECT,1.573,OK
4206,quipux,quipux,localhost(34912),125129,2020-11-10,10:40:05.065,2020-11-10 10:40:05,SELECT,2.710,OK
4207,quipux,quipux,localhost(34912),125129,2020-11-10,10:40:05.069,2020-11-10 10:40:05,INSERT,1.106,OK
4208,quipux,quipux,localhost(34912),125129,2020-11-10,10:40:05.071,2020-11-10 10:40:05,idle,0.0,OK
4209,[desconocido],[desconocido],,125130,2020-11-10,10:40:05.099,2020-11-10 10:40:05,,0.0,OK
4210,quipux,quipux,localhost(34914),125130,2020-11-10,10:40:05.100,2020-11-10 10:40:05,authentication,0.0,OK
4211,quipux,quipux,localhost(34914),125130,2020-11-10,10:40:05.102,2020-11-10 10:40:05,SET,0.133,OK
4212,quipux,quipux,localhost(34914),125130,2020-11-10,10:40:05.105,2020-11-10 10:40:05,SELECT,1.476,OK
4213,quipux,quipux,localhost(34914),125130,2020-11-10,10:40:05.108,2020-11-10 10:40:05,SELECT,2.478,OK
4214,quipux,quipux,localhost(34914),125130,2020-11-10,10:40:05.111,2020-11-10 10:40:05,INSERT,1.139,OK
4215,quipux,quipux,localhost(34914),125130,2020-11-10,10:40:05.113,2020-11-10 10:40:05,idle,0.0,OK
4216,[desconocido],[desconocido],,125131,2020-11-10,10:40:05.142,2020-11-10 10:40:05,,0.0,OK
4217,quipux,quipux,localhost(34916),125131,2020-11-10,10:40:05.143,2020-11-10 10:40:05,authentication,0.0,OK
4218,quipux,quipux,localhost(34916),125131,2020-11-10,10:40:05.145,2020-11-10 10:40:05,SET,0.183,OK
4219,quipux,quipux,localhost(34916),125131,2020-11-10,10:40:05.149,2020-11-10 10:40:05,SELECT,1.743,OK
4220,quipux,quipux,localhost(34916),125131,2020-11-10,10:40:05.152,2020-11-10 10:40:05,SELECT,2.441,OK
4221,quipux,quipux,localhost(34916),125131,2020-11-10,10:40:05.156,2020-11-10 10:40:05,INSERT,1.361,OK
4222,quipux,quipux,localhost(34916),125131,2020-11-10,10:40:05.158,2020-11-10 10:40:05,idle,0.0,OK
4223,[desconocido],[desconocido],,125132,2020-11-10,10:40:05.189,2020-11-10 10:40:05,,0.0,OK
4224,quipux,quipux,localhost(34918),125132,2020-11-10,10:40:05.190,2020-11-10 10:40:05,authentication,0.0,OK
